label,rollout,env_id,success,ever_inserted,ever_inserted_push_free,ever_hold_entry,ever_clean_insert_ready,ever_dirty_insert,max_pallet_disp_xy,max_hold_counter,episode_length,timeout
exp83_eval_b0_seed44,0,0,0,0,0,0,0,0,1.6120312213897705,0.0,895,0
exp83_eval_b0_seed44,0,1,0,0,0,0,0,0,1.7123215198516846,0.0,893,0
exp83_eval_b0_seed44,0,2,0,0,0,0,0,0,1.6535940170288086,0.0,894,0
exp83_eval_b0_seed44,0,3,0,0,0,0,0,0,1.6104735136032104,0.0,875,0
exp83_eval_b0_seed44,0,4,0,0,0,0,0,0,1.6146804094314575,0.0,888,0
exp83_eval_b0_seed44,0,5,0,0,0,0,0,0,1.6447621583938599,0.0,878,0
exp83_eval_b0_seed44,0,6,0,0,0,0,0,0,1.7103439569473267,0.0,882,0
exp83_eval_b0_seed44,0,7,0,0,0,0,0,0,1.7417372465133667,0.0,882,0
exp83_eval_b0_seed44,0,8,0,0,0,0,0,0,6.009707450866699,0.0,1079,1
exp83_eval_b0_seed44,0,9,0,0,0,0,0,0,1.6113998889923096,0.0,889,0
exp83_eval_b0_seed44,0,10,0,0,0,0,0,0,1.579933762550354,0.0,888,0
exp83_eval_b0_seed44,0,11,0,0,0,0,0,0,1.608262300491333,0.0,889,0
exp83_eval_b0_seed44,0,12,0,0,0,0,0,0,1.6395291090011597,0.0,892,0
exp83_eval_b0_seed44,0,13,0,0,0,0,0,0,2.3879308700561523,0.0,962,0
exp83_eval_b0_seed44,0,14,0,0,0,0,0,0,1.6815177202224731,0.0,888,0
exp83_eval_b0_seed44,0,15,0,0,0,0,0,0,3.0694119930267334,0.0,1040,0
exp83_eval_b0_seed44,0,16,0,0,0,0,0,0,1.6103312969207764,0.0,879,0
exp83_eval_b0_seed44,0,17,0,0,0,0,0,0,1.6201484203338623,0.0,876,0
exp83_eval_b0_seed44,0,18,0,0,0,0,0,0,1.5784653425216675,0.0,887,0
exp83_eval_b0_seed44,0,19,0,0,0,0,0,0,1.682858943939209,0.0,878,0
exp83_eval_b0_seed44,0,20,0,0,0,0,0,0,1.7002894878387451,0.0,883,0
exp83_eval_b0_seed44,0,21,0,0,0,0,0,0,1.6520588397979736,0.0,880,0
